text,label
"Counting a big league contract for since-traded Hector PERSON, bonuses and tax penalties for blowing past their allotted pool, the ORGANIZATION agreed to pay more than $150 million to sign international players in 2015. Their spending spree continued into November, when they landed PERSON for $15.5 million (plus a matching amount in tax penalties). That was just GPE' third-biggest outlay of the year for a GPE defector, behind $62.5 million for PERSON and $32 million ($16 million bonus plus matching penalty) for right-hander PERSON Alvarez.PERSON hit .348/.448/.440 in 2014-15 as an 18-year-old in GPE's top league, the ORGANIZATION, and was the favorite to win PERSON of the Year honors before he defected in April before the award was given. His most impressive attribute may be his hand-eye coordination, which combined with his quick right-handed bat, allows him to barrel balls. He mainly focuses on lacing line drives from gap to gap but has the strength to provide some power if he opens up his approach. A good athlete, PERSON has plus speed and solid arm strength. He should be able to stick in center field and is capable of playing all three outfield spots.",0
"PERSON spent two summers in the ORGANIZATION after signing out of the GPE in 2011. The slightly undersized right-hander didn't disappoint in his highly anticipated stateside debut in 2014, when he showed the ability to miss bats with electric stuff en route to recording 10.1 strikeouts per nine innings in the Rookie-level PERSON. The ORGANIZATION expected big things from him in 2015, though he was unable to take the next step as an avulsion fracture in his elbow limited him to just 20 innings. He finally made his full-season debut in 2016, pitching as part of a loaded piggyback starting rotation at ORGANIZATION A Wisconsin. In December, he was selected by the Twins with the first pick in the Rule 5 Draft, only to be traded to GPE.  When healthy, PERSON's lightning-quick arm generates a fastball in the mid-90s with late movement from a high three-quarters slot. His slider, thrown in the 75-77 mph range with good lateral action, has the chance to be an out pitch if he can throw it for strikes. His changeup lags behind his two other offerings, but club officials believe it will become an effective third pitch for him once he creates better velocity separation relative to his heater. He has the ability to miss bats naturally, though his control and command require refinement, as does his mechanics. PERSON's elbow injury required subsequent surgery, but he was not limited by the injury in 2016. Although the ORGANIZATION may continue to develop him as a starter, his fastball-slider pairing gives him undeniable upside in a late-inning bullpen role.",1
"PERSON signed with the D-backs for $1.85 million at the outset of last year's international period after he had ranked as the ORGANIZATION. 19 prospect in his class. He impressed evaluators as a GPE amateur with a combination of athleticism and overall tools that could help him stick in center field. PERSON has a pair of standout tools in his speed -- he was clocked at showcases in the 6.6- to 6.7-second range in the 60-yard run -- and arm strength that might have been the best among players in his class and is expected get even stronger as he develops. Projecting his impact at the plate will require more time, as PERSON won't make his pro debut until 2019, but he shows the signs of having the requisite athleticism and skills to develop a promising speed-power combo. PERSON is all projection right now, but he has the type of athletic body scouts covet, not to mention defensive abilities that could keep him on the field even when he struggles at the plate.",1
"GPE PERSON has sent two dozen players to the big leagues in the ORGANIZATION era but has never had a first-round pick, a void that PERSON will fill in June as one of the first college position players selected. Undrafted and lightly regarded as a ORGANIZATION high schooler, he reached double figures in homers and steals as a sophomore in 2016. He also impressed with PERSON last summer, with some scouts considering him the best position prospect on the squad, and continued to show all-around tools this spring.PERSON is an on-base machine thanks to his speed (which earns well-above-average grades from some evaluators) and patient approach. A left-handed hitter, he does swing and miss a bit much for a player with a leadoff profile because he can get overly aggressive at times, especially against breaking pitches. Though he didn't go deep in 64 at-bats with wood bats on PERSON, he packs some sneaky power in his athletic frame and could produce 20 or more homers per season in the big leagues.PERSON also uses his quickness well to steal bases and track down balls in center field. He throws better than most players at his position -- his fastball reached 92 mph when he was a high school pitcher -- and his makeup is another positive in his favor. The most common comparison is PERSON, though PERSON had less pop and more speed at the same stage of his career.",0
"ORGANIZATION went from two homers as a ORGANIZATION sophomore to 18 (fourth in ORGANIZATION Division I) as a junior in 2015, and his power surge propelled him into the sixth round. He has continued to mash as a pro, smacking 51 homers in his first two full seasons while reaching Triple-A. Unfortunately for him, he's blocked by All-Stars Cody Bellinger and PERSON at his two best positions.With strength and solid bat speed, the left-handed-hitting ORGANIZATION creates power to all fields that plays against both lefties and righties. Though he's very aggressive and doesn't have much of a gameplan at the plate, his hand-eye coordination allows him to make consistent hard contact. He may never walk much, but he can hit for power and average.ORGANIZATION has a strong arm but lacks speed and quickness and thus defensive value. He spent most of his first two years as a pro at third base but had limited range and was error-prone. He works hard enough to become adequate at first base, where he saw more action in 2017, when he also looked better than expected if not particularly rangy on the outfield corners.",0
"There's nothing like a no-hitter at a Regional to raise your profile a bit. Truth be told, PERSON would be high on radar screens anyway with his pure stuff, though some inconsistent performances during his junior season kept him from being among the top few college pitchers on this list. He has a plus fastball that can touch 96 mph and throws a hard breaking ball to go along with it, a combination he used well for PERSON over the summer. PERSON is strong with a good delivery and arm action. As big as his stuff is, though, he will have to learn to soften it up somehow in the future. Everything he throws is hard, and the ability to change speeds more effectively will be a necessary skill to refine going forward.",0
"PERSON entered last summer as perhaps the top player in the entire class, and certainly among the high school set. A combination of a relatively pedestrian summer showcase performances and an extremely high expectation bar, a trend that has continued this spring, caused his star to fade, though he's still one of the better prep players in the nation.PERSON does everything fairly well, though a lack of a true plus carrying tool is one reason why scouts were a bit down on him. Most feel he has the chance to be a plus hitter with an advanced approach at the plate using a high-contact, line-drive spray kind of approach. With a lean frame, there is some question about how much strength he'll add, with believers thinking power will come. Most feel he is a long-term shortstop, though some don't see it as a slam dunk. Some feel PERSON suffered more from being seen for so long that he was bound to get knocked simply for not being the best player on the field at all times. Others haven't seen him dominate the way they feel a top-of-the-Draft prospect should in high school. He is committed to ORGANIZATION, which could become an issue depending on when he's selected.",0
"PERSON went to ORGANIZATION planning to play both football and baseball, but the school's football program was shut down when he got to campus, and he was drafted and signed by PERSON before it was reborn. He practiced with the team, but never suited up for a football game. 
2018 was his first year of full-time baseball and he hit .307/.378/.552 with 17 homers and 29 steals, albeit as a 22-year-old at Low-A. His strength/raw power and straight-line speed are what you'd probably expect from a college wide receiver, but PERSON's compact, in-game swing prioritizes contact. He's predictably raw and somewhat stiff rather than graceful and coordinated but he has physical ability, he plays really hard, and there's a chance some of the skill-based parts of the game come to him in his mid-20s.",0
"There are amateur shortstops that can stay up the middle. Then there are those who will likely need to move to third base. PERSON fits in the latter category, but it looks like he has the profile for the hot corner.Big and strong, PERSON was putting up gaudy numbers during his junior season to move up ORGANIZATION boards as the spring progressed. The ball jumps off of his bat, and he projects to have plenty of power for the position. He has good defensive reactions, which should work just fine at third, and he has a very strong arm.PERSON looks the part, a tall and lean athlete who used to play quarterback in the GPE high school ranks. He's not among the few elite college bats in this class, but he's not too far behind them, either.",0
"GPE's early-season domincane of Double-A should be taken with a grain of salt as he was significantly older than is usual for prospect at that level. As a left fielder, his bat might fall just shy of profiling and he could be best used as a utility or platoon option.",1
"ORGANIZATION Premier Event: Feb. 4, 2017 - PERSON, Calif.Favorite MLB Team: GPE ORGANIZATION MLB Player: PERSON commit, PERSON is touted as a catching prospect, though he has played multiple positions in high school. He was named to the 2016 Underclass 2nd Team and has played in two ORGANIZATION World Championships in the past.PERSON has a high leg kick at the plate and will over-swing at times, but he makes decent contact, and scouts note his aggressive approach. In the field, he has a slightly below average arm, but it should get better as he has more time to develop.",0
"PERSON has done nothing but impress since the ORGANIZATION signed him for $225,000 out of the ORGANIZATION in 2013. In his stateside debut last season, the 18-year-old tore up the Rookie-level Gulf Coast League to force a promotion to Class A Short-Season Auburn, where he was the youngest everyday player in the ORGANIZATION York-Penn League. PERSON' stock has continued to soar this year in his full-season debut, as he was promoted to Class A Advanced Potomac after just 64 games with PERSON. PERSON is a potentially special talent who showcases all five tools along with elite athleticism on a daily basis. He shows the makings of a plus hit tool, thanks to his compact but explosive swing and feel for using the whole field, and scouts rave about his advanced approach and strike-zone judgment. A plus-plus runner, PERSON' speed enables him impact games on the bases as well as in center field, where he has range for days in all directions and arm strength that's among the best in the Minors at the position.Beyond the athleticism and physical tools, the ORGANIZATION love PERSON' makeup and overall baseball aptitude, both of which make him a leader in the clubhouse. He might still be a few years away from reaching the ORGANIZATION, but there is reason to be excited about the kind of player he could become.",1
"After his freshman year at GPE, PERSON seemed like a sure-fire top-of-the-Draft prospect for 2017. An inconsistent 2016 season, combined with a lack of work behind the plate, leaves his status a little bit more up in the air.The son of one-time big league pitcher PERSON, J.J. still has tremendous offensive potential. He's shown he has raw power to all fields. While there was swing-and-miss to his game in 2016, he also showed a willingness to work walks and get on base. He has the tools to catch, with good hands and a solid average arm, but he hasn't, and won't, catch that much because of PERSON's presence on the ORGANIZATION. PERSON went to the Cape last summer to catch, but he left after 13 games due to a minor injury.If PERSON gets some time behind the plate and shows he can catch, that will obviously help his value. But even if not, if his bat returns to freshman form, he could be one of the first college position player to come off the board.",0
"PERSON capped his trip through the showcase circuit in the summer of 2010 with an ORGANIZATION performance in the ORGANIZATION All-America Game at FACILITY. After a slow start to his professional career, he advanced to full-season ball for the first time in 2013.PERSON's power is his best tool. He creates good bat speed and he can drive the ball to all areas of the field. PERSON is a below-average runner, but he takes advantage of opportunities to be aggressive on the basepaths.PERSON made big strides on defense in 2013. Combined with his strong arm and his good makeup, the improvements PERSON made to his receiving give him a chance to be at least an average defender. With his power, that would make PERSON an all-around threat.",0
"One of the best on-mound athletes in the 2018 AZL, PERSON is a converted shortstop with a delivery that looks an awful lot like PERSON's. The ORGANIZATION acquired him on 40-man crunch day from GPE for depth starter, PERSON. PERSON sits only 88-92, but that should tick up as he physically matures. His fastball has natural cut, and at times, he throws what looks like a true cutter in the 84-87 range. He also has a 12-to-6 curveball that flashes plus. 
PERSON could develop in a number of different ways. PERSON could make a concerted effort to alter his release so PERSON is more behind the ball, creating fastball life/rise that would probably play better with his curveball. Alternatively, they might nurture his natural proclivity for cut, and see what happens. Either way, this is an exciting athlete with workable stuff who'll be 19 all summer. He has a chance to start, which is why he's ahead of several other arms on this list who throw harder/are closer.",0
"A 20th-round pick who signed for $20,000 out of ORGANIZATION (ORGANIZATION.) PERSON in 2012, ORGANIZATION enjoyed a breakout year in 2014. He earned ORGANIZATION honors at the low Class A ORGANIZATION All-Star Game and boosted his numbers after a promotion to Class A Advanced, though he then was suspended for 50 games after testing positive for an amphetamine. He came back to perform well in the ORGANIZATION before the ORGANIZATION acquired him in a trade that sent PERSON and ORGANIZATION to the A's in January.While ORGANIZATION draws praise for his ability to play bigger than his size and his tools, his physical ability shouldn't be sold short. He has solid speed and center-field skills, and he has controlled the strike zone very well in pro ball.The biggest concern scouts have with ORGANIZATION is that his swing tends to get long and they wonder how it will work against better pitching. He doesn't have much power and his arm is just fringy, yet he could fit the center-field profile well if he can continue to get on base.",1
"Five years after PERSON went No. 1 overall in the PERSON, PERSON has another hard-throwing right-hander poised to go in the first round. Unlike PERSON, PERSON was a prospect in high school, too, though signability knocked him down to the 41st round in 2011. He can light up a radar gun like no other college arm in this year's PERSON, as he's capable of working in the mid 90s and hitting 98 mph with his fastball, with triple-digits within reach in shorter stints. PERSON has a lot of moving parts in his delivery and still is learning to control his 6-foot-6 frame, so he lacks consistency with the rest of his pitches as well as his control and command. His low-80s slider has the most potential of his secondary offerings, and he also throws a curveball and a changeup. PERSON moved to the bullpen this spring and was throwing well as PERSON's closer. If he can't develop a reliable second weapon and do a better job of locating his pitches, that could be his long-term role at the next level.",0
"GPE and lean with dream-worthy frame, GPE is raw in all facets of baseball but at times shows glimpses of a future at shortstop and the body allows for projection on his bat.",0
"PERSON had been a reliever during his junior year at ORGANIZATION when the ORGANIZATION took him in the third round of the 2012 Draft, but GPE developed him as a starter. After moving incrementally in that role, a return to the bullpen in 2015 had PERSON really pointing in the right direction when GPE sent him to the D-backs in the ORGANIZATION trade. PERSON gave him one start at the very end of the season.As a starter, PERSON would try to mix in four pitches, with a fastball, slider, curveball and changeup. As a reliever, he leaned largely on his fastball and slider, both of which are PERSON average offerings. He still mixed in a changeup on occasion to keep hitters honest. PERSON has always had solid control, but it ticked up a notch when he was throwing shorter stints. The 25-year-old right-hander doesn't have the stuff to close, with a middle relief role more likely if he sticks in the bullpen. For now, though, the D-backs are planning on giving him another crack at pitching in a rotation.",0
"It's uncommon for a college hitter to have more walks than strikeouts during his career but PERSON' ratio during his junior season at PERSON was exceptional. He walked 52 times and struck out just 16 while also swiping an ultra-efficient 25 bases in 26 attempts. He's a nearly plus-plus runner and capable middle infield defender (probably at second) with premium hand-eye coordination and bat control. There was some concern that PERSON beat up on small conference pitching his entire career, and that he may not replicate that performance against pro pitching, but we're buying it. Once poised to perhaps move quickly through the system, PERSON had posterior labrum surgery in late-March and will miss much of the season.",0
"Projectable frame, great body control and arm strength. Looks likely to stay at shortstop and might be plus there. Plus bat speed, has some swing and miss tendencies.",0
"PERSON signed for $500,000, which puts him behind the top tier of signees in the 2017 class for the ORGANIZATION. But his tools are arguably just as exciting, though more riskier. He's 6-foot-5 or 6-foot-6 depending on whom you ask and is only listed at 205 pounds, but is north of that and will get bigger. If he doesn't have 80 raw power now, he will in the next few years, and he's actually an average runner underway, though his first step isn't great and he'll lose a step or two with maturity. PERSON has the arm to profile in right field, but down the road, he'll likely be an average glove there at best. There's obvious leverage to his swing and he hit 10 homers in 44 games in the ORGANIZATION as a 17-year-old, so it's not like he's sushi raw at tapping into his best tool. PERSON had similar tools at this stage, so that's one way this can go. Another would be former Tigers prospect PERSON, who played last year in GPE. There are also two massive corner outfielders with 80 raw power currently in the big leagues for the ORGANIZATION, so you know what PERSON looks like if everything goes perfectly, but a 42% strikeout rate in GPE ball isn't the best starting place from which to get there.",0
"The younger brother of ORGANIZATION prospect, and 2015 third-round pick, PERSON, PERSON has been a bit of a pop-up prospect in northern GPE, with cross-checkers and scouting directors running in to see him as reports of his athleticism came in.A football standout who had verbally committed to play on the gridiron as a preferred walk-on at his brother's alma mater, the ORGANIZATION of GPE, PERSON changed courses before the spring and decided to commit to PERSON for baseball, where a scholarship is waiting. The way he's shown at times this spring, he may never get there. At 6-foot-4, 190 pounds, scouts love his athletic body and his power-speed combination. He can really fly, both on the bases and in the outfield, though a below-average arm might push him to left field. He has some ability with the bat as well, with some power potential, all of which could be unlocked if and when he focuses solely on baseball.PERSON is the kind of high-ceilinged athlete teams can dream on. With that potential does come some risk, but it's one several teams will be interested in taking in June.",0
"ORGANIZATION Premier Event: Jan. 21, 2017 - ORGANIZATION MLB Team: PERSON ORGANIZATION MLB Player: PERSON was named pitcher of the year as a sophomore in his district in PERSON and was a 2016 ORGANIZATION. The high school junior had interest from ORGANIZATION, PERSON and PERSON A&M, among others, before he committed to the ORGANIZATION Razorbacks.In late 2016, PERSON participated in the ORGANIZATION Training Camp and the 2016 Underclass All-American Games.",0
"An eighth-round pick in the 2012 Draft out of the ORGANIZATION high school ranks, the ORGANIZATION gave PERSON $250,000 to forego his commitment to PERSON and sign. A GPE ORGANIZATION All-Star in 2015, the GPE Rican-born backstop appeared to be having a breakout season in the PERSON League in 2016.When PERSON was drafted, he was known mostly for his raw power. He would often sell out for power, trying to pull everything with an all-or-nothing swing from the right side of the plate. He's improved his overall approach, cutting down his strikeouts considerably while trying to use all fields more consistently. Strongly built, PERSON's work behind the plate has also improved in 2016, a year after he was charged with 14 errors. He's throwing out baserunners at a higher rate while working to improve his receiving and game-calling skills.If the 22-year-old can continue to show improvement on both sides of the ball, his prospect stock will continue to rise. A repeat of his performance when he reaches the upper levels of the system could put him on a track to be a big league regular behind the plate.",1
"ORGANIZATION Premier Event: Southeast 1 - 1/14/17 - PERSON MLB Player: PERSON, a ORGANIZATION State commit, was selected to play in the ORGANIZATION All-American Classic and was named 2015 ORGANIZATION Underclass High Honorable Mention and 2016 ORGANIZATION Underclass Third Team. He helped lead his ORGANIZATION fall travel team to a national championship in 2016 and received a plethora of interest from major schools, including PERSON and ORGANIZATION, among others.Anderson boasts tools both offensively and defensively. He runs well and while he doesn't profile as a power bat, he has quick hands and can drive balls into the gaps. His strong arm and defensive skills give him the chance to man all three outfield spots.",0
"After a strong sophomore season at ORGANIZATION, scouts were excited to see what PERSON could do to raise his profile as a power-hitting third basemen. He's still considered one of the better college bats out west, but after transferring to PERSON in the ORGANIZATION, it's become a bit tougher to evaluate his performance.The left-handed hitter reminds some of a young Chase Utley in terms of body type. There is some pop in his bat as he reached double-digits in home runs as a sophomore and had easily surpassed that with PERSON in 2016. At times, he's looked like a middle of the order corner bat, while there are other instances where he hasn't been as consistent and figuring out how his bat will play is more difficult while watching him against ORGANIZATION competition. He is athletic and should be able to stay at third, with a strong arm that fires 93-94 mph fastballs as PERSON's closer.A team that takes PERSON early will be one that believes in the bat based on what he did at ORGANIZATION as well as with PERSON this year. A lack of impact bats at the college level will undoubtedly help his stock.",0
"Typically, pitchers who are college senior signs are who they are, without much projection or upside. But as much as PERSON fits the bill as a smart right-hander from the ORGANIZATION of GPE, the surprising strides he's made since the 2011 Draft have made him a more intriguing prospect.PERSON's velocity has improved over time, and he'll now throw his fastball in the 91-94 mph range, with hard sink. He throws a slider and a changeup, both of which are now PERSON average pitches. He throws a lot of strikes, with a 2.3 BB/9 ratio in his career entering the 2015 season, thanks to a mechanically sound delivery he repeats well. His best grades are given for his makeup, which is described as ""off the charts.""The hard-working PERSON really knows how to pitch and has been very durable, with a chance to be a back-end starter in the near future.",0
"A senior sign out of GPE taken in the 13th round of the 2014 Draft, GPE maximized his stuff with tremendous movement and command to reach the highest level of the ORGANIZATION' system in 2016, finishing fourth in the organization in ORGANIZATION. PERSON sent him to the D-backs last February in return for infielder PERSON and he spent most of 2017 in Triple-A, but struggles in PERSON led to a move down to Double-A for the final month of the season.Based on velocity alone, GPE's fastball wouldn't even grade out as an average pitch, topping out at 90 mph. But the right-hander throws it with plus sink, which allowed him to post a 1.53 groundout-to-flyout ratio in his pro career. GPE complements his fastball with a plus slider that can miss bats and also leads to weak contact on the ground. He is capable of commanding both pitches well and is smart on the mound.Because of the lack of velocity and no real third pitch, GPE likely profiles best as a ground ball-inducing reliever, but he had success as a starter prior to 2017, so he could still get a shot at helping out GPE in the back end of the rotation if needed.",0
"The D-backs weren't able to land GSP out of high school in the 2011 Draft after taking him in the 33rd round, and the lefty went on to GPE PERSON and joined the ORGANIZATION as a 10th-rounder a year later. When the opportunity arose to bring GSP into the fold at the ORGANIZATION in 2014, the D-backs didn't miss a second time, getting the southpaw as part of the ORGANIZATION deal with PERSON. GSP blossomed with the D-backs and earned his first taste of the Majors in 2017, only to be traded for the second time in his career during the offseason when he was shipped to the ORGANIZATION in a three-team trade with the ORGANIZATION. GSP pitched across two levels, reaching Triple-A in 2016 while leading the organization in strikeouts and finishing second in ORGANIZATION, though he struggled to repeat those results in 2017, both in Triple-A and the ORGANIZATION. He has had success with a solid, if unspectacular, three-pitch mix, commanding all pitches fairly well. His fastball is above-average, thrown in the 90-95 mph range, and he's shown the ability to reach back for more when he needs it. His curveball has developed into a plus pitch and he has good feel for his changeup. When he's on his game, he executes his gameplan better than most.There could be more in the tank for GSP, an encouraging sign for a guy who already is on the cusp of a big league job. His 150- and 147 2/3-inning seasons in 2016-17 are a pretty good predictor of what kind of workhorse starter he is going to be in the big leagues.",1
GPE is a late-blooming JC transfer with above average tools that were turning a corner as the 2019 draft approached.,0
"PERSON is listed as a shortstop, but he has a wide range of skills that would allow him to play a different position in the future if necessary. He's been compared to a young PERSON Ramirez.The 6-foot-1, 175-pound middle infielder is known for his strong and athletic body. He has a good arm with soft hands and playable range on defense. He can make the routine plays and the occasional extraordinary play. PERSON is also considered a strong runner.What's more, PERSON is considered an offensive-minded player who shows good bat speed and features a slight uppercut swing. He makes lots of hard contact during batting practice and has the ability to show the power in games. There's the belief that PERSON could be better suited for third base or a corner outfield position, but he'll likely get every opportunity to show that he can stay in the middle of the diamond on defense as he develops.PERSON is trained by PERSON in the ORGANIZATION.",0
"The ORGANIZATION emphasize athleticism when they look for catchers, so PERSON was an obvious target for them in the 2017 Draft. He started at shortstop as a ORGANIZATION freshman before shifting behind the plate for his final two years before GPE selected him in the third round. After hitting 11 homers in his first two college seasons, he hit 12 in his third and then 19 in high Class A during his first full year as a pro.PERSON displayed some wiry strength but used more of a controlled approach at ORGANIZATION before turning his right-handed swing loose in pro ball. He aggressively looks to drive the ball now and does to all fields, though he'll need to make some adjustments after striking out at a 32 percent clip in 2018. He spent this offseason working to learn which bat path will give him the best production.PERSON has solid speed and is faster than most catchers, which will remain true even if he slows down due to the rigors of catching. He's agile and quick behind the plate, though he's still polishing his receiving and throwing because he's relatively new to the position. Extremely versatile, he spent time at second and third base last season.",0
"If ever there were an athletic contest in which players from across multiple leagues had to compete against one another in all of their respective sports, PERSON would be a top five pick. An athletic deity in high school, PERSON was a star in every sport. He was an <a href='https://www.youtube.com/watch?v=kaSwX9pJsI0' target='_blank'>acrobatic dunker</a> and a <a href='https://www.youtube.com/watch?v=X8qRgoGQX2M' target='_blank'>dominant open-field runner</a>, who was signed away from a football commitment to GPE for $1.8 million. For much of his pro career, PERSON has either been hurt or underperformed. Aside from his .270/.350/.480 season in 2017, he has struggled to make contact, especially in 2018, when he struck out in 37% of his plate appearances, and a minor league leading 215 times. Despite this, PERSON nearly posted yet another 20/20 season and improved so much as a defensive player that he's now considered plus in center. The PERSON sent him to the ORGANIZATION with a desire to see some kind of bat-to-ball improvement. PERSON responded by ditching his leg kick. His strikeout rate in GPE was 25% -- better than the summer, but still not great -- and he hit for almost no power there. His issues with strikeouts weren't, in our opinion, caused by excessive movement in his swing but rather by things like breaking ball recognition, bat path, and hand-eye coordination. Those aren't things that can be remedied by mechanical changes, and we'd rather an athlete like this be moving a lot at the plate to help ensure he's getting to as much of that power as possible, even if it means living with a lot of strikeouts. There's a wide range of outcomes possible for a talent like this, ranging from PERSON to PERSON to B.J. PERSON to PERSON to PERSON. PERSON is a premium athlete with good makeup who should get plenty of opportunity to cure his own ills at the big league level. We think he's likely to be frustrating, but reasonably valuable, and possibly have some star-level seasons in his late twenties.",0
"A converted outfielder, PERSON was up to 100 during extended and has mostly been sitting in the mid-90s with movement. He'll flash an occasionally nasty slider but it's not consistent right now, nor is his strike-throwing, but of course he hasn't been pitching for all that long. He's a 2020 40-man add and will have to developpretty quickly to merit a 40-man spot next winter, but PERSON has had success developing pitching lately and this guy has big ceiling if things click which, based on his build and athleticism, they might.",0
"PERSON is a catch-and-throw type backstop that made an offensive breakthrough this year, with some scouts seeing even more offensive growth.",0
"In the four-prospect package obtained from the ORGANIZATION for PERSON at the 2016 Winter Meetings, the FACILITY Sox not only landed the consensus top prospect in baseball at the time (ORGANIZATION), but also a guy on the short list of the best pitching prospects (GPE). Signed for $1.5 million as the 33rd overall choice in the 2014 Draft, he dominated upper-level hitters in his first two years in GPE's system and made his big league debut this August, allowing a total of just one run in his first three starts. But after his fourth, he was diagnosed with a torn ulnar collateral ligament that will necessitate PERSON surgery and sideline him until 2020.GPE throws as hard and is as difficult to hit as any starter in the ORGANIZATION, which has prompted comparisons to PERSON. His fastball, which sits at 96-99 mph, repeatedly hits triple digits with late run that keeps it off barrels. Hitters who try to sit on his heater get embarrassed by his upper-80s slider, which features two-plane break and is a plus-plus offering at its best.GPE just needs some refinement before he's ready to pitch at the front of a big league rotation. He'll flash a plus changeup with sink, though it's inconsistent and often more of a fringy offering. He walked 4.5 batters per nine innings through his first four years as a pro and has had control problems this season when he gets too quick with his lower half in his delivery, though he's often able to power his way out of self-created jams.",1
"It's taken Altherr a little while to sharpen his considerable raw tools for consistent on-field performance, but things started to click with a move up to the ORGANIZATION State League in 2013. He has the ability to do just about everything on the field. He's capable of making good, consistent contact and he's continued to grow into his raw power, though he still needs to refine his approach and cut down on his strikeouts. He runs very well and should be able to steal some bases and cover ground in the outfield. Alther might end up in a corner spot full-time, but he should hit enough to profile well there. He still has a very high ceiling.",1
"PERSON was a well-known prospect in high school due to his bloodlines (father PERSON and older brother ORGANIZATION 1st rounder PERSON Jr.), his big tools (plus raw power) and his loud, max effort swing. Many teams didn't take him seriously as a top-2 round prospect, partly souring after his brother busted with a similar swing, but PERSON has rare bat and body control along with good enough pitch selection to make his approach work, something his older brother did not. PERSON is playing shortstop now and likely will not at higher levels, with second base the most likely fit, but he has the tools to play any corner position and his bat profiles anywhere.",1
"  PERSON was picked 14th overall by the Brewers in 2010, but when he was diagnosed with Type 1 GPE, he headed to the ORGANIZATION of GPE Diego to learn how to pitch with the disease. It's now under control, and PERSON was once again a legitimate Draft prospect in 2013. He can run his fastball up to 94 mph, sitting in the 90-91 mph zone with some heavy life. His power curveball is a solid average offering with the potential of being an out pitch, his changeup gives him a third usable weapon and he even has a slider to boot. He goes right after hitters and is especially effective when he can keep his fastball down in the zone. PERSON didn't breeze through the college ranks, but he has the tools to be a middle-of-the-rotation starter.",0
"PERSON had an up-and-down career at ORGANIZATION because of injuries, missing most of 2014 with an elbow injury then sitting out for close to a month with a broken left hand in 2016. The ORGANIZATION liked his top-of-the-order potential enough to take a chance on the redshirt junior in the eighth round, and he's gotten off to a solid start to his pro career.PERSON has solid tools, led by his above-average speed. He is a basestealing threat, and should become more of one as he learns the craft. PERSON's wheels help him defensively in center field as well, and he could stay there, though he sees time in all three spots. He has good on-base skills and is working on things like bunting to further take advantage of his speed. The ORGANIZATION have been very happy with PERSON's work ethic and makeup. They aren't ruling out him developing into a big league regular, but a career as a fourth outfielder might be a bit more realistic.",0
"PERSON passed on an opportunity to turn pro as the ORGANIZATION' 33rd-round pick in 2013 and instead honored his commitment to GPE, where he enjoyed a breakout campaign as a sophomore and then continued to star during the summer for the GPE collegiate national team. As a result, PERSON ranked as the ORGANIZATION's top position prospect entering 2016 based on his combination of hitting and athletic ability, and he backed up that title by hitting 15 homers with 44 steals as a junior. The ORGANIZATION made him the fifth-overall pick in June, gave him $4,125,000 -- the largest bonus in club history -- and then an aggressive assignment to the ORGANIZATION State League for his pro debut.With a quick left-handed bat and a knack for making hard contact, PERSON projects to hit for both power and average from the left side of the plate. There's 20-homer potential in his bat, perhaps even more if he can become more comfortable driving the ball the other way. PERSON did a better job of managing the strike zone last spring and then during his pro debut, but he still struggles at times to recognize spin, resulting in some swing-and-miss tendencies. PERSON's plus speed makes him a consistent threat on the basepaths and also serves him well in center field, where he spent his entire pro debut after manning right field exclusively at ORGANIZATION suffered a torn meniscus in his left knee during instructional league and underwent subsequent surgery in October, which delayed the start to his 2017 campaign. Though he's struggled this season back in the ORGANIZATION State League, PERSON's combination of power and speed could help him to jump on the fast track to the big leagues once everything clicks.",0
"The ORGANIZATION were pleasantly surprised that PERSON, considered to be perhaps the best pure defender in the entire 2014 PERSON, was still around when they picked in the third round. He didn't disappoint with the glove during his pro debut and even surprised some with his work at the plate. PERSON takes great pride in his defense and loves to play shortstop, a position he will undoubtedly be able to man long-term. He has above-average range, plus hands and instincts and a solid and accurate arm. PERSON' bat is well behind the defense, but the ORGANIZATION were encouraged with some of the glimpses he's shown, both in the ORGANIZATION League a year ago and in 2015 with solid contact and on-base skills. It was thought PERSON would be more a project in terms of developing his offensive game, and while he'll always be defensive-minded, there's hope there might be more there than initially met the eye.",0
"Signed by the ORGANIZATION out of GPE in June 2012, GPE has checked all the necessary boxes during his climb through the ORGANIZATION despite little fanfare. That's been especially true in 2017, with the right-hander excelling in Double-A early in the season to receive a promotion to Triple-A, where he's served as one of the ORGANIZATION's most consistent hurlers.GPE lacks a plus pitch but knows how to get the most out of his three-pitch mix. He'll operate at 92-94 mph with his fastball, imparting sinking action that nets him plenty of ground-ball outs, and he does a good job of keeping hitters off balance with his slider and splitter, both of which grade as at least average.Plus control is GPE' greatest strength, as he's consistently around the zone with his entire arsenal and seldom issues walks. That allows his stuff to play up, and it gives him a chance to serve as a back-end starter in the ORGANIZATION.",0
"PERSON was regarded as one of the top prospects in GPE when PERSON signed him in 2008. Now, after slow but steady progress through the ORGANIZATION, he is close to realizing that potential and helping the Indians in the Majors.Defense has always been the strongest part of PERSON's game. His arm, glovework, range and ability to make plays while coming in all make him an above-average defender at third base.At the plate, PERSON isn't quite as advanced, but he has made strides recently. His hand-eye coordination makes him difficult to strike out, even though he is something of a free-swinger. PERSON has a good feel for hitting, and he makes good use of his solid raw power.",1
